step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.80952453613281,-108.42598724365234,8934.0,1.0,-108.42598724365234,719.9508666992188,114.33999633789062,-91.9764175415039,76.80952453613281,0.0050065466202795506,0.0570882149040699,0.20000000298023224,-5.68145751953125,-0.001181960105895996,0.0003000000142492354,70.21992492675781,-0.0003953818522859365,1.000257968902588,113.43927764892578
65536,77.66000366210938,-109.29967498779297,5760.0,1.0,-96.72075653076172,513.295654296875,108.1500015258789,-92.45520782470703,103.90963745117188,0.007803651504218578,0.0953165665268898,0.20000000298023224,-5.6542534828186035,0.4984177350997925,0.0003000000142492354,9.35131549835205,9.287452121498063e-05,0.9890905618667603,45.06367111206055
98304,78.70999908447266,-110.15921020507812,5169.0,1.0,-97.52698516845703,526.2708129882812,104.05000305175781,-94.01823425292969,100.14620208740234,0.006395571865141392,0.049224853515625,0.20000000298023224,-5.622200965881348,0.7431303262710571,0.0003000000142492354,7.7151970863342285,-0.0004493880260270089,0.9856314659118652,35.78620910644531
131072,80.2699966430664,-110.54621124267578,4940.0,1.0,-98.61117553710938,525.4113159179688,85.69999694824219,-94.64442443847656,97.4425277709961,0.00988010037690401,0.1092529296875,0.20000000298023224,-5.615925312042236,0.8338191509246826,0.0003000000142492354,0.7940874695777893,0.00034068277454935014,0.9920856952667236,25.878498077392578
163840,78.9800033569336,-109.84530639648438,4768.0,1.0,-98.89456939697266,612.2678833007812,138.85000610351562,-94.89130401611328,83.68132019042969,0.006351550109684467,0.0621744804084301,0.20000000298023224,-5.633624076843262,0.9227827191352844,0.0003000000142492354,4.901901721954346,-0.000834654550999403,0.9896191358566284,19.177989959716797
196608,78.56999969482422,-108.89656066894531,4680.0,1.0,-97.2737045288086,399.12249755859375,116.70999908447266,-115.01887512207031,124.93710327148438,0.010291652753949165,0.1667073518037796,0.20000000298023224,-5.5877814292907715,0.928848922252655,0.0003000000142492354,0.420582115650177,0.00028276813100092113,0.9707714319229126,12.946252822875977
229376,79.66000366210938,-108.78670501708984,4083.0,1.0,-114.3262710571289,472.5511779785156,1600.0,-50.24988555908203,107.1219482421875,0.008657211437821388,0.0971883162856102,0.20000000298023224,-5.553414821624756,0.9288737773895264,0.0003000000142492354,18.637592315673828,0.0007050175336189568,0.9695302248001099,17.439815521240234
262144,77.62000274658203,-109.52096557617188,4092.0,1.0,-59.0189094543457,35.31399917602539,153.77000427246094,-106.43466186523438,1376.5733642578125,0.00999361090362072,0.1292012482881546,0.20000000298023224,-5.489845275878906,0.9310951828956604,0.0003000000142492354,0.4441971182823181,0.001571468892507255,0.9456933736801147,11.508711814880371
294912,77.41999816894531,-109.99968719482422,4113.0,1.0,-107.57955932617188,338.0249938964844,124.58999633789062,-104.7406997680664,141.95945739746094,0.009865425527095795,0.1352946013212204,0.20000000298023224,-5.393483638763428,0.9173188805580139,0.0003000000142492354,6.137847900390625,0.0006401106365956366,0.9263854622840881,10.751805305480957
327680,77.25,-110.95588684082031,4038.0,1.0,-106.74286651611328,427.2505187988281,138.80999755859375,-105.79621124267578,113.7450942993164,0.009651130065321922,0.123382568359375,0.20000000298023224,-5.34021520614624,0.9434177279472351,0.0003000000142492354,8.195812225341797,0.001140001928433776,0.9135998487472534,15.72746467590332
360448,76.47000122070312,-111.29411315917969,4058.0,1.0,-106.72331237792969,367.6311340332031,130.58999633789062,-104.71676635742188,126.99212646484375,0.008765466511249542,0.121490478515625,0.20000000298023224,-5.270562648773193,0.9226336479187012,0.0003000000142492354,1.8333386182785034,0.0009328783489763737,0.898743748664856,7.857633590698242
393216,77.08000183105469,-112.01545715332031,4010.0,1.0,-105.8858413696289,369.7024230957031,267.44000244140625,-101.34068298339844,125.5857162475586,0.008539922535419464,0.1175638809800148,0.20000000298023224,-5.213242530822754,0.9159526228904724,0.0003000000142492354,0.782861053943634,3.5590323932410683e-06,0.8831316232681274,9.817520141601562
