step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.16393280029297,-110.73051452636719,16021.0,-110.73051452636719,120.2699966430664,-91.95428466796875,80.16393280029297,0.0019897818565368652,1.0,0.0041578090749681,0.0010000000474974513,0.01136612705886364,1.0158487558364868,23.665428161621094
65536,93.91999816894531,-110.21356964111328,4400.0,-99.35200500488281,1600.0,-32.9318733215332,109.5857162475586,0.8171881437301636,1.0,0.005965690594166517,0.0010000000474974513,0.010727743618190289,0.9990515112876892,16.655845642089844
98304,104.27999877929688,-111.15933990478516,3592.0,-54.1019172668457,1600.0,-19.54292869567871,1189.9034423828125,0.9165052771568298,1.0,0.005702315364032984,0.0010000000474974513,0.014627452939748764,0.9830245971679688,10.556243896484375
131072,105.55999755859375,-110.82083892822266,3294.0,-28.03189468383789,1600.0,-45.06613540649414,1450.5775146484375,0.9408750534057617,1.0,0.005748738069087267,0.0010000000474974513,0.021594906225800514,0.9730731844902039,2.9709248542785645
163840,105.5,-110.97500610351562,3134.0,-45.474266052246094,1600.0,-28.314054489135742,1588.100830078125,0.8036646842956543,1.0,0.004918995779007673,0.0010000000474974513,0.019883040338754654,0.9708243608474731,0.4650856852531433
196608,105.5,-110.97500610351562,3020.0,-28.289981842041016,1600.0,-35.98196029663086,1600.0,0.38010960817337036,1.0,0.007814442738890648,0.0010000000474974513,0.019815590232610703,0.9472149610519409,0.15117844939231873
229376,105.5,-110.97500610351562,2977.0,-35.96775817871094,1600.0,-56.88390350341797,1600.0,0.7045493125915527,1.0,0.007341948337852955,0.0010000000474974513,0.022801298648118973,0.9238106608390808,0.11389284580945969
262144,105.5,-110.97500610351562,2949.0,-57.04386520385742,1600.0,-56.9356689453125,1600.0,0.7630579471588135,1.0,0.006785572040826082,0.0010000000474974513,0.02089928276836872,0.9014989137649536,0.10063877701759338
294912,106.30999755859375,-111.03459167480469,2928.0,-57.67938232421875,1600.0,-46.43816375732422,1577.2230224609375,0.6499747037887573,1.0,0.0036157979629933834,0.0010000000474974513,0.010629555210471153,0.8917864561080933,0.18753884732723236
327680,106.05000305175781,-111.1303482055664,2910.0,-47.02598190307617,1600.0,-41.53227233886719,1587.93798828125,0.7068217396736145,1.0,0.0044759782031178474,0.0010000000474974513,0.009640561416745186,0.8761970400810242,0.2629038691520691
360448,105.9000015258789,-111.28044891357422,2891.0,-42.71250534057617,1600.0,-47.401485443115234,1576.5999755859375,0.03650420904159546,1.0,0.001895102672278881,0.0010000000474974513,0.018572483211755753,0.8723239302635193,0.869593620300293
393216,105.9000015258789,-111.28044891357422,2879.0,-47.41426086425781,1600.0,-42.103431701660156,1600.0,0.7938706278800964,1.0,0.0072248633950948715,0.0010000000474974513,0.025588534772396088,0.8434386849403381,0.11427555978298187
425984,105.69999694824219,-111.36556243896484,2887.0,-42.50699234008789,1019.7899780273438,4.983695030212402,1588.2713623046875,0.9171269536018372,1.0,0.006426115985959768,0.0010000000474974513,0.017290988937020302,0.8226344585418701,0.16276146471500397
